0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,-nan
0.000000,0.070000,0.000000,-0.070000,-0.029263,0.000770,0.000000,0.140000,0.070000,0.000770,0.011000
0.000000,0.070000,0.000000,-0.070000,-0.003980,0.000553,0.000000,0.140000,0.070000,0.000553,0.007905
0.000000,0.070000,0.000000,-0.070000,-0.008417,-0.000193,0.000000,0.140000,0.070000,-0.000193,-0.002752
0.000000,0.070000,0.000000,-0.070000,-0.010437,-0.000218,0.000000,0.140000,0.070000,-0.000218,-0.003116
0.000000,0.070000,0.000000,-0.070000,-0.011874,-0.000200,0.000000,0.140000,0.070000,-0.000200,-0.002858
0.000000,0.070000,0.000000,-0.070000,-0.013099,-0.000197,0.000000,0.140000,0.070000,-0.000197,-0.002810
0.000000,0.070000,0.000000,-0.070000,-0.013393,-0.000285,0.000000,0.140000,0.070000,-0.000285,-0.004071
0.000000,0.070000,0.000000,-0.070000,-0.011973,-0.000318,0.000000,0.140000,0.070000,-0.000318,-0.004541
0.000000,0.070000,0.000000,-0.070000,-0.010605,-0.000333,0.000000,0.140000,0.070000,-0.000333,-0.004750
0.000000,0.070000,0.000000,-0.070000,-0.010043,-0.000368,0.000000,0.140000,0.070000,-0.000368,-0.005261
0.000000,0.070000,0.000000,-0.070000,-0.009764,-0.000395,0.000000,0.140000,0.070000,-0.000395,-0.005641
0.000000,0.070000,0.000000,-0.070000,-0.009543,-0.000421,0.000000,0.140000,0.070000,-0.000421,-0.006011
0.000000,0.070000,0.000000,-0.070000,-0.009332,-0.000445,0.000000,0.140000,0.070000,-0.000445,-0.006353
0.000000,0.070000,0.000000,-0.070000,-0.009132,-0.000468,0.000000,0.140000,0.070000,-0.000468,-0.006680
0.000000,0.070000,0.000000,-0.070000,-0.008950,-0.000490,0.000000,0.140000,0.070000,-0.000490,-0.006997
0.000000,0.070000,0.000000,-0.070000,-0.008786,-0.000511,0.000000,0.140000,0.070000,-0.000511,-0.007306
0.000000,0.070000,0.000000,-0.070000,-0.008641,-0.000533,0.000000,0.140000,0.070000,-0.000533,-0.007620
0.000000,0.070000,0.000000,-0.070000,-0.008532,-0.000559,0.000000,0.140000,0.070000,-0.000559,-0.007985
0.000000,0.070000,0.000000,-0.070000,-0.008451,-0.000572,0.000000,0.140000,0.070000,-0.000572,-0.008169
0.000000,0.070000,0.000000,-0.070000,-0.008348,-0.000588,0.000000,0.140000,0.070000,-0.000588,-0.008396
0.000000,0.070000,0.000000,-0.070000,-0.008206,-0.000014,0.000000,0.140000,0.070000,-0.000014,-0.000206
0.000000,0.070000,0.000000,-0.070000,-0.008018,0.000068,0.000000,0.140000,0.070000,0.000068,0.000973
0.000000,0.070000,0.000000,-0.070000,-0.007787,0.000108,0.000000,0.140000,0.070000,0.000108,0.001544
0.000000,0.070000,0.000000,-0.070000,-0.007516,0.000125,0.000000,0.140000,0.070000,0.000125,0.001786
0.000000,0.070000,0.000000,-0.070000,-0.007206,0.000115,0.000000,0.140000,0.070000,0.000115,0.001648
0.000000,0.070000,0.000000,-0.070000,-0.006863,0.000087,0.000000,0.140000,0.070000,0.000087,0.001247
0.000000,0.070000,0.000000,-0.070000,-0.006490,0.000060,0.000000,0.140000,0.070000,0.000060,0.000858
0.000000,0.070000,0.000000,-0.070000,-0.006093,0.000027,0.000000,0.140000,0.070000,0.000027,0.000388
0.000000,0.070000,0.000000,-0.070000,-0.005676,0.000003,0.000000,0.140000,0.070000,0.000003,0.000048
0.000000,0.070000,0.000000,-0.070000,-0.005244,-0.000024,0.000000,0.140000,0.070000,-0.000024,-0.000347
0.000000,0.070000,0.000000,-0.070000,-0.004798,-0.000045,0.000000,0.140000,0.070000,-0.000045,-0.000644
0.000000,0.070000,0.000000,-0.070000,-0.004341,-0.000066,0.000000,0.140000,0.070000,-0.000066,-0.000938
0.000000,0.070000,0.000000,-0.070000,-0.003875,-0.000082,0.000000,0.140000,0.070000,-0.000082,-0.001169
0.000000,0.070000,0.000000,-0.070000,-0.003404,-0.000097,0.000000,0.140000,0.070000,-0.000097,-0.001385
0.000000,0.070000,0.000000,-0.070000,-0.002927,-0.000110,0.000000,0.140000,0.070000,-0.000110,-0.001570
0.000000,0.070000,0.000000,-0.070000,-0.002447,-0.000122,0.000000,0.140000,0.070000,-0.000122,-0.001741
0.000000,0.070000,0.000000,-0.070000,-0.001965,-0.000133,0.000000,0.140000,0.070000,-0.000133,-0.001894
