0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.240000,0.120000,-nan,-nan
0.000000,0.070000,0.000000,-0.070000,-0.029263,0.000770,0.000000,0.240000,0.120000,0.000770,0.006417
0.000000,0.070000,0.000000,-0.070000,-0.003980,0.000553,0.000000,0.240000,0.120000,0.000553,0.004611
0.000000,0.070000,0.000000,-0.070000,-0.008417,-0.000193,0.000000,0.240000,0.120000,-0.000193,-0.001606
0.000000,0.070000,0.000000,-0.070000,-0.010437,-0.000218,0.000000,0.240000,0.120000,-0.000218,-0.001817
0.000000,0.070000,0.000000,-0.070000,-0.011874,-0.000200,0.000000,0.240000,0.120000,-0.000200,-0.001667
0.000000,0.070000,0.000000,-0.070000,-0.013099,-0.000197,0.000000,0.240000,0.120000,-0.000197,-0.001639
0.000000,0.070000,0.000000,-0.070000,-0.013393,-0.000285,0.000000,0.240000,0.120000,-0.000285,-0.002375
0.000000,0.070000,0.000000,-0.070000,-0.011973,-0.000318,0.000000,0.240000,0.120000,-0.000318,-0.002649
0.000000,0.070000,0.000000,-0.070000,-0.010605,-0.000333,0.000000,0.240000,0.120000,-0.000333,-0.002771
0.000000,0.070000,0.000000,-0.070000,-0.010043,-0.000368,0.000000,0.240000,0.120000,-0.000368,-0.003069
0.000000,0.070000,0.000000,-0.070000,-0.009764,-0.000395,0.000000,0.240000,0.120000,-0.000395,-0.003291
0.000000,0.070000,0.000000,-0.070000,-0.009543,-0.000421,0.000000,0.240000,0.120000,-0.000421,-0.003506
0.000000,0.070000,0.000000,-0.070000,-0.009332,-0.000445,0.000000,0.240000,0.120000,-0.000445,-0.003706
0.000000,0.070000,0.000000,-0.070000,-0.009132,-0.000468,0.000000,0.240000,0.120000,-0.000468,-0.003896
0.000000,0.070000,0.000000,-0.070000,-0.008950,-0.000490,0.000000,0.240000,0.120000,-0.000490,-0.004082
0.000000,0.070000,0.000000,-0.070000,-0.008786,-0.000511,0.000000,0.240000,0.120000,-0.000511,-0.004262
0.000000,0.070000,0.000000,-0.070000,-0.008641,-0.000533,0.000000,0.240000,0.120000,-0.000533,-0.004445
0.000000,0.070000,0.000000,-0.070000,-0.008532,-0.000559,0.000000,0.240000,0.120000,-0.000559,-0.004658
0.000000,0.070000,0.000000,-0.070000,-0.008451,-0.000572,0.000000,0.240000,0.120000,-0.000572,-0.004765
0.000000,0.070000,0.000000,-0.070000,-0.008348,-0.000588,0.000000,0.240000,0.120000,-0.000588,-0.004897
0.000000,0.070000,0.000000,-0.070000,-0.008206,-0.000014,0.000000,0.240000,0.120000,-0.000014,-0.000120
0.000000,0.070000,0.000000,-0.070000,-0.008018,0.000068,0.000000,0.240000,0.120000,0.000068,0.000567
0.000000,0.070000,0.000000,-0.070000,-0.007787,0.000108,0.000000,0.240000,0.120000,0.000108,0.000901
0.000000,0.070000,0.000000,-0.070000,-0.007516,0.000125,0.000000,0.240000,0.120000,0.000125,0.001042
0.000000,0.070000,0.000000,-0.070000,-0.007206,0.000115,0.000000,0.240000,0.120000,0.000115,0.000962
0.000000,0.070000,0.000000,-0.070000,-0.006863,0.000087,0.000000,0.240000,0.120000,0.000087,0.000727
0.000000,0.070000,0.000000,-0.070000,-0.006490,0.000060,0.000000,0.240000,0.120000,0.000060,0.000501
0.000000,0.070000,0.000000,-0.070000,-0.006093,0.000027,0.000000,0.240000,0.120000,0.000027,0.000227
0.000000,0.070000,0.000000,-0.070000,-0.005676,0.000003,0.000000,0.240000,0.120000,0.000003,0.000028
0.000000,0.070000,0.000000,-0.070000,-0.005244,-0.000024,0.000000,0.240000,0.120000,-0.000024,-0.000203
0.000000,0.070000,0.000000,-0.070000,-0.004798,-0.000045,0.000000,0.240000,0.120000,-0.000045,-0.000375
0.000000,0.070000,0.000000,-0.070000,-0.004341,-0.000066,0.000000,0.240000,0.120000,-0.000066,-0.000547
0.000000,0.070000,0.000000,-0.070000,-0.003875,-0.000082,0.000000,0.240000,0.120000,-0.000082,-0.000682
0.000000,0.070000,0.000000,-0.070000,-0.003404,-0.000097,0.000000,0.240000,0.120000,-0.000097,-0.000808
0.000000,0.070000,0.000000,-0.070000,-0.002927,-0.000110,0.000000,0.240000,0.120000,-0.000110,-0.000916
0.000000,0.070000,0.000000,-0.070000,-0.002447,-0.000122,0.000000,0.240000,0.120000,-0.000122,-0.001016
0.000000,0.070000,0.000000,-0.070000,-0.001965,-0.000133,0.000000,0.240000,0.120000,-0.000133,-0.001105
0.000000,0.070000,0.000000,-0.070000,-0.001482,-0.000142,0.000000,0.240000,0.120000,-0.000142,-0.001187
0.000000,0.070000,0.000000,-0.070000,-0.000998,-0.000152,0.000000,0.240000,0.120000,-0.000152,-0.001263
0.000000,0.070000,0.000000,-0.070000,-0.000514,-0.000160,0.000000,0.240000,0.120000,-0.000160,-0.001333
0.000000,0.070000,0.000000,-0.070000,-0.000031,-0.000168,0.000000,0.240000,0.120000,-0.000168,-0.001398
0.000000,0.070000,0.000000,-0.070000,0.000452,-0.000175,0.000000,0.240000,0.120000,-0.000175,-0.001460
0.000000,0.070000,0.000000,-0.070000,0.000935,-0.000182,0.000000,0.240000,0.120000,-0.000182,-0.001517
0.000000,0.070000,0.000000,-0.070000,0.001417,-0.000189,0.000000,0.240000,0.120000,-0.000189,-0.001572
0.000000,0.070000,0.000000,-0.070000,0.001898,-0.000195,0.000000,0.240000,0.120000,-0.000195,-0.001624
0.000000,0.070000,0.000000,-0.070000,0.002380,-0.000201,0.000000,0.240000,0.120000,-0.000201,-0.001672
0.000000,0.070000,0.000000,-0.070000,0.002860,-0.000206,0.000000,0.240000,0.120000,-0.000206,-0.001718
0.000000,0.070000,0.000000,-0.070000,0.003341,-0.000211,0.000000,0.240000,0.120000,-0.000211,-0.001762
0.000000,0.070000,0.000000,-0.070000,0.003821,-0.000216,0.000000,0.240000,0.120000,-0.000216,-0.001803
0.000000,0.070000,0.000000,-0.070000,0.004302,-0.000221,0.000000,0.240000,0.120000,-0.000221,-0.001842
0.000000,0.070000,0.000000,-0.070000,0.004782,-0.000225,0.000000,0.240000,0.120000,-0.000225,-0.001879
0.000000,0.070000,0.000000,-0.070000,0.005262,-0.000230,0.000000,0.240000,0.120000,-0.000230,-0.001913
0.000000,0.070000,0.000000,-0.070000,0.005742,-0.000233,0.000000,0.240000,0.120000,-0.000233,-0.001944
0.000000,0.070000,0.000000,-0.070000,0.006221,-0.000237,0.000000,0.240000,0.120000,-0.000237,-0.001973
0.000000,0.070000,0.000000,-0.070000,0.006700,-0.000240,0.000000,0.240000,0.120000,-0.000240,-0.002000
0.000000,0.070000,0.000000,-0.070000,0.007179,-0.000243,0.000000,0.240000,0.120000,-0.000243,-0.002024
0.000000,0.070000,0.000000,-0.070000,0.007658,-0.000246,0.000000,0.240000,0.120000,-0.000246,-0.002046
0.000000,0.070000,0.000000,-0.070000,0.008136,-0.000248,0.000000,0.240000,0.120000,-0.000248,-0.002068
0.000000,0.070000,0.000000,-0.070000,0.008617,-0.000272,0.000000,0.240000,0.120000,-0.000272,-0.002270
0.000000,0.070000,0.000000,-0.070000,0.009090,-0.000280,0.000000,0.240000,0.120000,-0.000280,-0.002336
0.000000,0.070000,0.000000,-0.070000,0.009559,-0.000283,0.000000,0.240000,0.120000,-0.000283,-0.002361
0.000000,0.070000,0.000000,-0.070000,0.010014,-0.000303,0.000000,0.240000,0.120000,-0.000303,-0.002523
0.000000,0.070000,0.000000,-0.070000,0.010407,-0.000385,0.000000,0.240000,0.120000,-0.000385,-0.003204
0.000000,0.070000,0.000000,-0.070000,0.010747,-0.000361,0.000000,0.240000,0.120000,-0.000361,-0.003011
0.000000,0.070000,0.000000,-0.070000,0.011037,-0.000386,0.000000,0.240000,0.120000,-0.000386,-0.003213
0.000000,0.070000,0.000000,-0.070000,0.011294,-0.000401,0.000000,0.240000,0.120000,-0.000401,-0.003342
0.000000,0.070000,0.000000,-0.070000,0.011532,-0.000404,0.000000,0.240000,0.120000,-0.000404,-0.003369
0.000000,0.070000,0.000000,-0.070000,0.011764,-0.000411,0.000000,0.240000,0.120000,-0.000411,-0.003425
0.000000,0.070000,0.000000,-0.070000,0.011992,-0.000414,0.000000,0.240000,0.120000,-0.000414,-0.003450
0.000000,0.070000,0.000000,-0.070000,0.012219,-0.000415,0.000000,0.240000,0.120000,-0.000415,-0.003457
0.000000,0.070000,0.000000,-0.070000,0.012445,-0.000415,0.000000,0.240000,0.120000,-0.000415,-0.003461
0.000000,0.070000,0.000000,-0.070000,0.012637,-0.000399,0.000000,0.240000,0.120000,-0.000399,-0.003326
0.000000,0.070000,0.000000,-0.070000,0.012763,-0.000376,0.000000,0.240000,0.120000,-0.000376,-0.003133
0.000000,0.070000,0.000000,-0.070000,0.012841,-0.000363,0.000000,0.240000,0.120000,-0.000363,-0.003022
0.000000,0.070000,0.000000,-0.070000,0.012890,-0.000356,0.000000,0.240000,0.120000,-0.000356,-0.002969
0.000000,0.070000,0.000000,-0.070000,0.012926,-0.000353,0.000000,0.240000,0.120000,-0.000353,-0.002945
0.000000,0.070000,0.000000,-0.070000,0.012955,-0.000352,0.000000,0.240000,0.120000,-0.000352,-0.002934
0.000000,0.070000,0.000000,-0.070000,0.012982,-0.000352,0.000000,0.240000,0.120000,-0.000352,-0.002932
0.000000,0.070000,0.000000,-0.070000,0.013010,-0.000352,0.000000,0.240000,0.120000,-0.000352,-0.002935
0.000000,0.070000,0.000000,-0.070000,0.013041,-0.000353,0.000000,0.240000,0.120000,-0.000353,-0.002941
0.000000,0.070000,0.000000,-0.070000,0.013073,-0.000354,0.000000,0.240000,0.120000,-0.000354,-0.002950
0.000000,0.070000,0.000000,-0.070000,0.013108,-0.000355,0.000000,0.240000,0.120000,-0.000355,-0.002961
0.000000,0.070000,0.000000,-0.070000,0.013145,-0.000357,0.000000,0.240000,0.120000,-0.000357,-0.002978
0.000000,0.070000,0.000000,-0.070000,0.013185,-0.000360,0.000000,0.240000,0.120000,-0.000360,-0.003000
