0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.002762,-0.000170,0.000000,0.140000,0.070000,-0.000170,-0.001213
0.000000,0.070000,0.000000,-0.070000,0.004390,-0.000547,0.000000,0.140000,0.070000,-0.000547,-0.003910
0.000000,0.070000,0.000000,-0.070000,0.005549,-0.000552,0.000000,0.140000,0.070000,-0.000552,-0.003945
0.000000,0.070000,0.000000,-0.070000,0.006139,-0.000574,0.000000,0.140000,0.070000,-0.000574,-0.004097
0.000000,0.070000,0.000000,-0.070000,0.006296,-0.000831,0.000000,0.140000,0.070000,-0.000831,-0.005939
0.000000,0.070000,0.000000,-0.070000,0.006034,-0.001181,0.000000,0.140000,0.070000,-0.001181,-0.008432
0.000000,0.070000,0.000000,-0.070000,0.005794,-0.001258,0.000000,0.140000,0.070000,-0.001258,-0.008988
0.000000,0.070000,0.000000,-0.070000,0.005687,-0.001356,0.000000,0.140000,0.070000,-0.001356,-0.009685
0.000000,0.070000,0.000000,-0.070000,0.005723,-0.001400,0.000000,0.140000,0.070000,-0.001400,-0.009999
0.000000,0.070000,0.000000,-0.070000,0.005840,-0.001420,0.000000,0.140000,0.070000,-0.001420,-0.010145
0.000000,0.070000,0.000000,-0.070000,0.005968,-0.001427,0.000000,0.140000,0.070000,-0.001427,-0.010194
0.000000,0.070000,0.000000,-0.070000,0.006070,-0.001423,0.000000,0.140000,0.070000,-0.001423,-0.010163
0.000000,0.070000,0.000000,-0.070000,0.006131,-0.001408,0.000000,0.140000,0.070000,-0.001408,-0.010059
0.000000,0.070000,0.000000,-0.070000,0.006146,-0.001388,0.000000,0.140000,0.070000,-0.001388,-0.009911
0.000000,0.070000,0.000000,-0.070000,0.006116,-0.001357,0.000000,0.140000,0.070000,-0.001357,-0.009693
0.000000,0.070000,0.000000,-0.070000,0.005509,-0.001355,0.000000,0.140000,0.070000,-0.001355,-0.009676
0.000000,0.070000,0.000000,-0.070000,0.004224,-0.001311,0.000000,0.140000,0.070000,-0.001311,-0.009362
0.000000,0.070000,0.000000,-0.070000,0.003124,-0.001343,0.000000,0.140000,0.070000,-0.001343,-0.009594
0.000000,0.070000,0.000000,-0.070000,0.002553,-0.001401,0.000000,0.140000,0.070000,-0.001401,-0.010010
0.000000,0.070000,0.000000,-0.070000,0.002120,-0.001403,0.000000,0.140000,0.070000,-0.001403,-0.010019
0.000000,0.070000,0.000000,-0.070000,0.001729,-0.001405,0.000000,0.140000,0.070000,-0.001405,-0.010037
0.000000,0.070000,0.000000,-0.070000,0.001375,-0.001409,0.000000,0.140000,0.070000,-0.001409,-0.010062
0.000000,0.070000,0.000000,-0.070000,0.001056,-0.001431,0.000000,0.140000,0.070000,-0.001431,-0.010218
0.000000,0.070000,0.000000,-0.070000,0.000777,-0.001446,0.000000,0.140000,0.070000,-0.001446,-0.010332
0.000000,0.070000,0.000000,-0.070000,0.000527,-0.001454,0.000000,0.140000,0.070000,-0.001454,-0.010386
0.000000,0.070000,0.000000,-0.070000,0.000295,-0.001456,0.000000,0.140000,0.070000,-0.001456,-0.010397
0.000000,0.070000,0.000000,-0.070000,0.000076,-0.001456,0.000000,0.140000,0.070000,-0.001456,-0.010399
0.000000,0.070000,0.000000,-0.070000,-0.000134,-0.001453,0.000000,0.140000,0.070000,-0.001453,-0.010377
0.000000,0.070000,0.000000,-0.070000,-0.000340,-0.001447,0.000000,0.140000,0.070000,-0.001447,-0.010338
0.000000,0.070000,0.000000,-0.070000,-0.000538,-0.001426,0.000000,0.140000,0.070000,-0.001426,-0.010186
0.000000,0.070000,0.000000,-0.070000,-0.000738,-0.001400,0.000000,0.140000,0.070000,-0.001400,-0.010003
0.000000,0.070000,0.000000,-0.070000,-0.000940,-0.001397,0.000000,0.140000,0.070000,-0.001397,-0.009977
0.000000,0.070000,0.000000,-0.070000,-0.001136,-0.001381,0.000000,0.140000,0.070000,-0.001381,-0.009861
0.000000,0.070000,0.000000,-0.070000,-0.001326,-0.001374,0.000000,0.140000,0.070000,-0.001374,-0.009812
0.000000,0.070000,0.000000,-0.070000,-0.001502,-0.001338,0.000000,0.140000,0.070000,-0.001338,-0.009558
0.000000,0.070000,0.000000,-0.070000,-0.001675,-0.001304,0.000000,0.140000,0.070000,-0.001304,-0.009316
0.000000,0.070000,0.000000,-0.070000,-0.001846,-0.001278,0.000000,0.140000,0.070000,-0.001278,-0.009131
0.000000,0.070000,0.000000,-0.070000,-0.002012,-0.001261,0.000000,0.140000,0.070000,-0.001261,-0.009004
0.000000,0.070000,0.000000,-0.070000,-0.002172,-0.001250,0.000000,0.140000,0.070000,-0.001250,-0.008927
0.000000,0.070000,0.000000,-0.070000,-0.002327,-0.001245,0.000000,0.140000,0.070000,-0.001245,-0.008890
0.000000,0.070000,0.000000,-0.070000,-0.002478,-0.001245,0.000000,0.140000,0.070000,-0.001245,-0.008894
0.000000,0.070000,0.000000,-0.070000,-0.002626,-0.001250,0.000000,0.140000,0.070000,-0.001250,-0.008925
0.000000,0.070000,0.000000,-0.070000,-0.002771,-0.001258,0.000000,0.140000,0.070000,-0.001258,-0.008988
0.000000,0.070000,0.000000,-0.070000,-0.002918,-0.001263,0.000000,0.140000,0.070000,-0.001263,-0.009022
0.000000,0.070000,0.000000,-0.070000,-0.003062,-0.001262,0.000000,0.140000,0.070000,-0.001262,-0.009016
0.000000,0.070000,0.000000,-0.070000,-0.003200,-0.001284,0.000000,0.140000,0.070000,-0.001284,-0.009171
0.000000,0.070000,0.000000,-0.070000,-0.003332,-0.001317,0.000000,0.140000,0.070000,-0.001317,-0.009406
0.000000,0.070000,0.000000,-0.070000,-0.003451,-0.001350,0.000000,0.140000,0.070000,-0.001350,-0.009646
0.000000,0.070000,0.000000,-0.070000,-0.003558,-0.001376,0.000000,0.140000,0.070000,-0.001376,-0.009831
0.000000,0.070000,0.000000,-0.070000,-0.003650,-0.001377,0.000000,0.140000,0.070000,-0.001377,-0.009839
0.000000,0.070000,0.000000,-0.070000,-0.003718,-0.001350,0.000000,0.140000,0.070000,-0.001350,-0.009644
0.000000,0.070000,0.000000,-0.070000,-0.003752,-0.001325,0.000000,0.140000,0.070000,-0.001325,-0.009467
0.000000,0.070000,0.000000,-0.070000,-0.003755,-0.001313,0.000000,0.140000,0.070000,-0.001313,-0.009376
0.000000,0.070000,0.000000,-0.070000,-0.003734,-0.001303,0.000000,0.140000,0.070000,-0.001303,-0.009310
0.000000,0.070000,0.000000,-0.070000,-0.003690,-0.001295,0.000000,0.140000,0.070000,-0.001295,-0.009249
0.000000,0.070000,0.000000,-0.070000,-0.003626,-0.001286,0.000000,0.140000,0.070000,-0.001286,-0.009187
0.000000,0.070000,0.000000,-0.070000,-0.003543,-0.001278,0.000000,0.140000,0.070000,-0.001278,-0.009125
0.000000,0.070000,0.000000,-0.070000,-0.003443,-0.001269,0.000000,0.140000,0.070000,-0.001269,-0.009063
0.000000,0.070000,0.000000,-0.070000,-0.003358,-0.001274,0.000000,0.140000,0.070000,-0.001274,-0.009099
0.000000,0.070000,0.000000,-0.070000,-0.003265,-0.001263,0.000000,0.140000,0.070000,-0.001263,-0.009018
0.000000,0.070000,0.000000,-0.070000,-0.003216,-0.001285,0.000000,0.140000,0.070000,-0.001285,-0.009176
0.000000,0.070000,0.000000,-0.070000,-0.003125,-0.001256,0.000000,0.140000,0.070000,-0.001256,-0.008974
0.000000,0.070000,0.000000,-0.070000,-0.003087,-0.001284,0.000000,0.140000,0.070000,-0.001284,-0.009169
0.000000,0.070000,0.000000,-0.070000,-0.002996,-0.001246,0.000000,0.140000,0.070000,-0.001246,-0.008900
0.000000,0.070000,0.000000,-0.070000,-0.002951,-0.001271,0.000000,0.140000,0.070000,-0.001271,-0.009077
0.000000,0.070000,0.000000,-0.070000,-0.002844,-0.001227,0.000000,0.140000,0.070000,-0.001227,-0.008765
0.000000,0.070000,0.000000,-0.070000,-0.002789,-0.001251,0.000000,0.140000,0.070000,-0.001251,-0.008939
0.000000,0.070000,0.000000,-0.070000,-0.002668,-0.001203,0.000000,0.140000,0.070000,-0.001203,-0.008591
0.000000,0.070000,0.000000,-0.070000,-0.002605,-0.001227,0.000000,0.140000,0.070000,-0.001227,-0.008762
0.000000,0.070000,0.000000,-0.070000,-0.002473,-0.001174,0.000000,0.140000,0.070000,-0.001174,-0.008384
0.000000,0.070000,0.000000,-0.070000,-0.002407,-0.001198,0.000000,0.140000,0.070000,-0.001198,-0.008555
0.000000,0.070000,0.000000,-0.070000,-0.002268,-0.001141,0.000000,0.140000,0.070000,-0.001141,-0.008150
0.000000,0.070000,0.000000,-0.070000,-0.002201,-0.001165,0.000000,0.140000,0.070000,-0.001165,-0.008322
0.000000,0.070000,0.000000,-0.070000,-0.002060,-0.001105,0.000000,0.140000,0.070000,-0.001105,-0.007894
0.000000,0.070000,0.000000,-0.070000,-0.001994,-0.001130,0.000000,0.140000,0.070000,-0.001130,-0.008068
0.000000,0.070000,0.000000,-0.070000,-0.001867,-0.001074,0.000000,0.140000,0.070000,-0.001074,-0.007669
0.000000,0.070000,0.000000,-0.070000,-0.001811,-0.001094,0.000000,0.140000,0.070000,-0.001094,-0.007817
0.000000,0.070000,0.000000,-0.070000,-0.001714,-0.001051,0.000000,0.140000,0.070000,-0.001051,-0.007508
0.000000,0.070000,0.000000,-0.070000,-0.001669,-0.001061,0.000000,0.140000,0.070000,-0.001061,-0.007580
0.000000,0.070000,0.000000,-0.070000,-0.001603,-0.001031,0.000000,0.140000,0.070000,-0.001031,-0.007363
0.000000,0.070000,0.000000,-0.070000,-0.001564,-0.001030,0.000000,0.140000,0.070000,-0.001030,-0.007356
0.000000,0.070000,0.000000,-0.070000,-0.001513,-0.001007,0.000000,0.140000,0.070000,-0.001007,-0.007191
0.000000,0.070000,0.000000,-0.070000,-0.001473,-0.000997,0.000000,0.140000,0.070000,-0.000997,-0.007125
0.000000,0.070000,0.000000,-0.070000,-0.001424,-0.000977,0.000000,0.140000,0.070000,-0.000977,-0.006978
0.000000,0.070000,0.000000,-0.070000,-0.001421,-0.000951,0.000000,0.140000,0.070000,-0.000951,-0.006794
0.000000,0.070000,0.000000,-0.070000,-0.001402,-0.000932,0.000000,0.140000,0.070000,-0.000932,-0.006655
0.000000,0.070000,0.000000,-0.070000,-0.001440,-0.000901,0.000000,0.140000,0.070000,-0.000901,-0.006437
0.000000,0.070000,0.000000,-0.070000,-0.001425,-0.000880,0.000000,0.140000,0.070000,-0.000880,-0.006287
0.000000,0.070000,0.000000,-0.070000,-0.001471,-0.000846,0.000000,0.140000,0.070000,-0.000846,-0.006042
0.000000,0.070000,0.000000,-0.070000,-0.001449,-0.000825,0.000000,0.140000,0.070000,-0.000825,-0.005895
0.000000,0.070000,0.000000,-0.070000,-0.001490,-0.000797,0.000000,0.140000,0.070000,-0.000797,-0.005691
0.000000,0.070000,0.000000,-0.070000,-0.001472,-0.000777,0.000000,0.140000,0.070000,-0.000777,-0.005549
0.000000,0.070000,0.000000,-0.070000,-0.001501,-0.000753,0.000000,0.140000,0.070000,-0.000753,-0.005381
0.000000,0.070000,0.000000,-0.070000,-0.001486,-0.000734,0.000000,0.140000,0.070000,-0.000734,-0.005241
0.000000,0.070000,0.000000,-0.070000,-0.001496,-0.000712,0.000000,0.140000,0.070000,-0.000712,-0.005084
0.000000,0.070000,0.000000,-0.070000,-0.001482,-0.000688,0.000000,0.140000,0.070000,-0.000688,-0.004918
0.000000,0.070000,0.000000,-0.070000,-0.001482,-0.000665,0.000000,0.140000,0.070000,-0.000665,-0.004752
0.000000,0.070000,0.000000,-0.070000,-0.001473,-0.000643,0.000000,0.140000,0.070000,-0.000643,-0.004592
0.000000,0.070000,0.000000,-0.070000,-0.001482,-0.000621,0.000000,0.140000,0.070000,-0.000621,-0.004434
0.000000,0.070000,0.000000,-0.070000,-0.001493,-0.000601,0.000000,0.140000,0.070000,-0.000601,-0.004296
0.000000,0.070000,0.000000,-0.070000,-0.001514,-0.000584,0.000000,0.140000,0.070000,-0.000584,-0.004169
0.000000,0.070000,0.000000,-0.070000,-0.001534,-0.000567,0.000000,0.140000,0.070000,-0.000567,-0.004048
0.000000,0.070000,0.000000,-0.070000,-0.001557,-0.000552,0.000000,0.140000,0.070000,-0.000552,-0.003941
0.000000,0.070000,0.000000,-0.070000,-0.001574,-0.000539,0.000000,0.140000,0.070000,-0.000539,-0.003851
0.000000,0.070000,0.000000,-0.070000,-0.001581,-0.000530,0.000000,0.140000,0.070000,-0.000530,-0.003783
0.000000,0.070000,0.000000,-0.070000,-0.001576,-0.000518,0.000000,0.140000,0.070000,-0.000518,-0.003702
0.000000,0.070000,0.000000,-0.070000,-0.001563,-0.000506,0.000000,0.140000,0.070000,-0.000506,-0.003612
0.000000,0.070000,0.000000,-0.070000,-0.001543,-0.000493,0.000000,0.140000,0.070000,-0.000493,-0.003520
0.000000,0.070000,0.000000,-0.070000,-0.001520,-0.000480,0.000000,0.140000,0.070000,-0.000480,-0.003431
0.000000,0.070000,0.000000,-0.070000,-0.001497,-0.000469,0.000000,0.140000,0.070000,-0.000469,-0.003349
0.000000,0.070000,0.000000,-0.070000,-0.001485,-0.000461,0.000000,0.140000,0.070000,-0.000461,-0.003291
0.000000,0.070000,0.000000,-0.070000,-0.001503,-0.000456,0.000000,0.140000,0.070000,-0.000456,-0.003260
0.000000,0.070000,0.000000,-0.070000,-0.001551,-0.000451,0.000000,0.140000,0.070000,-0.000451,-0.003223
