0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.001618,-0.027249,0.000000,0.140000,0.070000,-0.027249,-0.192214
0.000000,0.070000,0.000000,-0.070000,0.003803,-0.019877,0.000000,0.140000,0.070000,-0.019877,-0.141032
0.000000,0.070000,0.000000,-0.070000,0.004350,-0.015556,0.000000,0.140000,0.070000,-0.015556,-0.110657
0.000000,0.070000,0.000000,-0.070000,0.004654,-0.013390,0.000000,0.140000,0.070000,-0.013390,-0.095350
0.000000,0.070000,0.000000,-0.070000,0.004782,-0.012610,0.000000,0.140000,0.070000,-0.012610,-0.089827
0.000000,0.070000,0.000000,-0.070000,0.004815,-0.012604,0.000000,0.140000,0.070000,-0.012604,-0.089788
0.000000,0.070000,0.000000,-0.070000,0.004802,-0.013030,0.000000,0.140000,0.070000,-0.013030,-0.092802
0.000000,0.070000,0.000000,-0.070000,0.004709,-0.013473,0.000000,0.140000,0.070000,-0.013473,-0.095941
0.000000,0.070000,0.000000,-0.070000,0.004591,-0.014004,0.000000,0.140000,0.070000,-0.014004,-0.099697
0.000000,0.070000,0.000000,-0.070000,0.004463,-0.014590,0.000000,0.140000,0.070000,-0.014590,-0.103839
0.000000,0.070000,0.000000,-0.070000,0.004361,-0.015025,0.000000,0.140000,0.070000,-0.015025,-0.106912
0.000000,0.070000,0.000000,-0.070000,0.004169,-0.015193,0.000000,0.140000,0.070000,-0.015193,-0.108096
0.000000,0.070000,0.000000,-0.070000,0.003982,-0.015296,0.000000,0.140000,0.070000,-0.015296,-0.108822
0.000000,0.070000,0.000000,-0.070000,0.003815,-0.015421,0.000000,0.140000,0.070000,-0.015421,-0.109709
0.000000,0.070000,0.000000,-0.070000,0.003645,-0.015399,0.000000,0.140000,0.070000,-0.015399,-0.109554
0.000000,0.070000,0.000000,-0.070000,0.003431,-0.015159,0.000000,0.140000,0.070000,-0.015159,-0.107857
0.000000,0.070000,0.000000,-0.070000,0.003186,-0.014913,0.000000,0.140000,0.070000,-0.014913,-0.106121
0.000000,0.070000,0.000000,-0.070000,0.002956,-0.014753,0.000000,0.140000,0.070000,-0.014753,-0.104993
0.000000,0.070000,0.000000,-0.070000,0.002722,-0.014482,0.000000,0.140000,0.070000,-0.014482,-0.103075
0.000000,0.070000,0.000000,-0.070000,0.002443,-0.014043,0.000000,0.140000,0.070000,-0.014043,-0.099970
0.000000,0.070000,0.000000,-0.070000,0.002137,-0.013632,0.000000,0.140000,0.070000,-0.013632,-0.097068
0.000000,0.070000,0.000000,-0.070000,0.001846,-0.013326,0.000000,0.140000,0.070000,-0.013326,-0.094899
0.000000,0.070000,0.000000,-0.070000,0.001559,-0.012945,0.000000,0.140000,0.070000,-0.012945,-0.092201
0.000000,0.070000,0.000000,-0.070000,0.001234,-0.012416,0.000000,0.140000,0.070000,-0.012416,-0.088455
0.000000,0.070000,0.000000,-0.070000,0.000882,-0.011919,0.000000,0.140000,0.070000,-0.011919,-0.084929
0.000000,0.070000,0.000000,-0.070000,0.000548,-0.011549,0.000000,0.140000,0.070000,-0.011549,-0.082309
0.000000,0.070000,0.000000,-0.070000,0.000220,-0.011111,0.000000,0.140000,0.070000,-0.011111,-0.079195
0.000000,0.070000,0.000000,-0.070000,-0.000140,-0.010541,0.000000,0.140000,0.070000,-0.010541,-0.075148
0.000000,0.070000,0.000000,-0.070000,-0.000527,-0.010007,0.000000,0.140000,0.070000,-0.010007,-0.071357
0.000000,0.070000,0.000000,-0.070000,-0.000897,-0.009612,0.000000,0.140000,0.070000,-0.009612,-0.068552
0.000000,0.070000,0.000000,-0.070000,-0.001258,-0.009145,0.000000,0.140000,0.070000,-0.009145,-0.065229
0.000000,0.070000,0.000000,-0.070000,-0.001643,-0.008565,0.000000,0.140000,0.070000,-0.008565,-0.061101
0.000000,0.070000,0.000000,-0.070000,-0.002055,-0.008018,0.000000,0.140000,0.070000,-0.008018,-0.057211
0.000000,0.070000,0.000000,-0.070000,-0.002449,-0.007624,0.000000,0.140000,0.070000,-0.007624,-0.054400
0.000000,0.070000,0.000000,-0.070000,-0.002822,-0.007177,0.000000,0.140000,0.070000,-0.007177,-0.051219
0.000000,0.070000,0.000000,-0.070000,-0.003208,-0.006627,0.000000,0.140000,0.070000,-0.006627,-0.047299
0.000000,0.070000,0.000000,-0.070000,-0.003604,-0.006151,0.000000,0.140000,0.070000,-0.006151,-0.043907
0.000000,0.070000,0.000000,-0.070000,-0.003953,-0.005819,0.000000,0.140000,0.070000,-0.005819,-0.041540
0.000000,0.070000,0.000000,-0.070000,-0.004256,-0.005379,0.000000,0.140000,0.070000,-0.005379,-0.038400
0.000000,0.070000,0.000000,-0.070000,-0.004564,-0.004809,0.000000,0.140000,0.070000,-0.004809,-0.034333
0.000000,0.070000,0.000000,-0.070000,-0.004891,-0.004337,0.000000,0.140000,0.070000,-0.004337,-0.030971
0.000000,0.070000,0.000000,-0.070000,-0.005167,-0.004018,0.000000,0.140000,0.070000,-0.004018,-0.028690
0.000000,0.070000,0.000000,-0.070000,-0.005379,-0.003573,0.000000,0.140000,0.070000,-0.003573,-0.025513
0.000000,0.070000,0.000000,-0.070000,-0.005582,-0.002973,0.000000,0.140000,0.070000,-0.002973,-0.021232
0.000000,0.070000,0.000000,-0.070000,-0.005780,-0.002491,0.000000,0.140000,0.070000,-0.002491,-0.017788
0.000000,0.070000,0.000000,-0.070000,-0.005898,-0.002168,0.000000,0.140000,0.070000,-0.002168,-0.015487
0.000000,0.070000,0.000000,-0.070000,-0.005932,-0.001731,0.000000,0.140000,0.070000,-0.001731,-0.012364
0.000000,0.070000,0.000000,-0.070000,-0.005962,-0.001166,0.000000,0.140000,0.070000,-0.001166,-0.008330
0.000000,0.070000,0.000000,-0.070000,-0.006009,-0.000712,0.000000,0.140000,0.070000,-0.000712,-0.005084
0.000000,0.070000,0.000000,-0.070000,-0.005995,-0.000412,0.000000,0.140000,0.070000,-0.000412,-0.002940
0.000000,0.070000,0.000000,-0.070000,-0.005905,-0.000012,0.000000,0.140000,0.070000,-0.000012,-0.000084
0.000000,0.070000,0.000000,-0.070000,-0.005824,0.000512,0.000000,0.140000,0.070000,0.000512,0.003655
0.000000,0.070000,0.000000,-0.070000,-0.005770,0.000927,0.000000,0.140000,0.070000,0.000927,0.006622
